id,createdAt,expectedDeliveryTime,senderLat,senderLng,receiverLat,receiverLng,serviceType,noise,weather,hour_bucket
868233dc-4fef-4db5-a925-8b51f1cfbb98,2025-11-21 09:31:26.833317,2025-11-21 12:31:26.833317,10.819396,106.6843271,10.8155241,106.5930584,3h,-0.025091976230527502,clear,2025-11-21 09:00:00
19d70d57-fb2b-4843-8f1e-48d2e7e4ee13,2025-11-21 09:32:22.035866,2025-11-21 12:32:22.035866,10.8460356,106.6233677,10.7580013,106.6446094,3h,0.09014286128198323,clear,2025-11-21 09:00:00
8f8a9b6e-bfb5-4033-a390-02fffc02fa85,2025-11-21 09:34:30.801074,2025-11-21 14:34:30.801074,10.8713161,106.7045265,10.8958212,106.6718586,5h,0.04639878836228101,clear,2025-11-21 09:00:00
320d1919-1e5b-4926-b53c-0f1945fcee47,2025-11-21 09:38:49.453012,2025-11-21 12:38:49.453012,10.7742337,106.6834124,10.81711,106.7487177,3h,0.019731696839407314,clear,2025-11-21 09:00:00
cf512dc7-aafb-496d-8d16-7ec5d333a9fe,2025-11-21 09:41:20.522814,2025-11-21 14:41:20.522814,10.760291,106.6994861,10.8334031,106.6704262,5h,-0.0687962719115127,clear,2025-11-21 09:00:00
2d5182ae-ec48-45dc-8d5e-e4ed9aede938,2025-11-21 09:42:06.020603,2025-11-21 12:42:06.020603,10.7502204,106.6103949,10.6959146,106.6148763,3h,-0.06880109593275947,clear,2025-11-21 09:00:00
bd8283ae-981d-41b5-8237-247d2578d118,2025-11-21 09:54:06.040283,2025-11-21 14:54:06.040283,10.7603399,106.697986,10.7596905,106.6689814,5h,-0.08838327756636011,clear,2025-11-21 09:00:00
5d656107-4471-4b83-b071-2d5c0bfcf06c,2025-11-21 09:54:12.259091,2025-11-21 12:54:12.259091,10.8034623,106.6896835,10.7935493,106.667296,3h,0.07323522915498704,clear,2025-11-21 09:00:00
d333998e-805b-4e44-996c-5860a8600496,2025-11-21 09:54:43.206053,2025-11-21 14:54:43.206053,10.8519895,106.6917911,10.8018693,106.7191269,5h,0.020223002348641758,clear,2025-11-21 09:00:00
330a69a3-e1d0-4572-8b97-5f4d980d776f,2025-11-21 09:58:01.241663,2025-11-21 14:58:01.241663,10.8736888,106.6933183,10.842708,106.6189375,5h,0.041614515559209087,clear,2025-11-21 09:00:00
06a787d7-4c3c-4a57-99ef-7f803dc1efc5,2025-11-21 10:16:37.317214,2025-11-21 15:16:37.317214,10.8618447,106.6548291,10.8263965,106.6744662,5h,-0.09588310114083952,clear,2025-11-21 10:00:00
64c05f4f-375e-4f58-b824-46b77fb7380f,2025-11-21 10:16:50.256624,2025-11-21 14:16:50.256624,10.8411817,106.6605124,10.8407394,106.6262238,ban_tai_4h,0.09398197043239886,clear,2025-11-21 10:00:00
1e223b2b-23c3-4865-9c2f-eba060b11a3a,2025-11-21 10:22:25.569473,2025-11-21 13:22:25.569473,10.7920121,106.6087969,10.8720007,106.6525112,3h,0.06648852816008435,clear,2025-11-21 10:00:00
925cb598-bf2a-4f97-8e68-bd043d8b43ee,2025-11-21 10:22:26.217621,2025-11-21 15:22:26.217621,10.8016441,106.6286815,10.7550162,106.5837981,5h,-0.05753217786434477,clear,2025-11-21 10:00:00
094c7fa7-46af-43fc-ab68-009d5d10dac6,2025-11-21 10:26:51.715951,2025-11-21 13:26:51.715951,10.8082616,106.6471205,10.8859184,106.6290092,3h,-0.06363500655857987,clear,2025-11-21 10:00:00
5d888989-b05b-4ee1-a8ac-c7f3c1563c57,2025-11-21 10:28:22.260820,2025-11-21 15:28:22.260820,10.7692748,106.696439,10.7345235,106.6418541,5h,-0.06331909802931324,clear,2025-11-21 10:00:00
51100dfc-4323-4233-b22b-186a97b061a6,2025-11-21 10:29:32.246327,2025-11-21 13:29:32.246327,10.7396874,106.6304405,10.788348,106.5881319,3h,-0.039151551408092455,clear,2025-11-21 10:00:00
836fa845-f2fe-403e-9363-538b03fc2a34,2025-11-21 10:32:19.293728,2025-11-21 15:32:19.293728,10.856289,106.7124487,10.8424455,106.6705205,5h,0.004951286326447563,clear,2025-11-21 10:00:00
4a49d75d-f37b-4def-9cb6-fbff7b66c92a,2025-11-21 10:34:17.714108,2025-11-21 15:34:17.714108,10.7888475,106.6561425,10.7263996,106.7068265,5h,-0.013610996271576845,clear,2025-11-21 10:00:00
94acdce8-f5da-4f68-ae10-17e3f5b75c01,2025-11-21 11:15:40.805721,2025-11-21 16:15:40.805721,10.8396829,106.6819837,10.8595404,106.702297,5h,-0.04175417196039162,clear,2025-11-21 11:00:00
e3867793-1afd-4b11-b1d5-e167952340db,2025-11-21 11:19:58.046157,2025-11-22 15:19:00.616290,10.880204,106.6539779,10.8132841,106.6239567,luu_kho,0.02237057894447589,clear,2025-11-21 11:00:00
1c44fb66-c62e-46a7-977e-54b7b65cd351,2025-11-21 11:22:18.564200,2025-11-21 15:22:18.564200,10.7947232,106.6282938,10.7667332,106.6881989,ban_tai_4h,-0.07210122786959164,clear,2025-11-21 11:00:00
13fdfd10-b855-473d-8f66-a6788778cbf6,2025-11-21 11:25:19.504947,2025-11-21 16:25:19.504947,10.7733132,106.5865083,10.752878,106.6122517,5h,-0.04157107029295637,clear,2025-11-21 11:00:00
